Data Source,Company,Ticker,Ticker Listed Region,Annualized Sales Value ( 22-Dec-2018 to 21-Dec-2019 ) in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
JD+Tmall,Shanghai Flyco,603868 CH EQUITY,Mainland China,3042757785.67,3877639997.0,78%,2302079603.0,☆☆☆☆,-9%,3%,-3%,(0.31),(1.12),★,↑,↓
JD+Tmall,Shanghai Jahwa,600315 CH EQUITY,Mainland China,1679907383.76,7453065016.0,23%,2957953597.0,☆☆☆☆,23%,-7%,-1%,(0.32),0.18,☆,↓,↑
Tmall,Shanghai Maling,600073 CH EQUITY,Mainland China,197528239.43,23115337374.0,1%,1068705935.0,☆☆,-2%,9%,19%,(5.61),1.98,☆,↑,↑
Tmall,Shanghai Pharmacy,601607 CH EQUITY,Mainland China,20129566.31,182237793936.0,0%,6630586203.0,☆,104%,45%,44%,0.44,0.98,☆☆☆,↓,—
Tmall,Shangpinzhaipei,300616 CH EQUITY,Mainland China,545253091.02,7064672081.0,8%,1952031195.0,☆☆☆,-50%,4%,-36%,(0.09),(8.2),★★,↑,↓
JD+Tmall,Shanshan,600884 CH EQUITY,Mainland China,253232771.51,8986206137.0,3%,1763020759.0,☆☆,33%,10%,5%,0.3,0.48,☆☆,↓,↓
Tmall,Shaoxing Wine,601579 CH EQUITY,Mainland China,37989902.54,1174854943.0,3%,588031333.0,☆,5%,-9%,30%,(1.91),(3.42),☆,↓,↑
JD+Tmall,Sharp,6753 JP EQUITY,Japan,1139618780.23,149555438907.0,1%,8295998438.0,☆☆☆☆,-72%,-57%,-34%,0.8,0.6,★★★,↑,↑
Tmall,Shenbao,000019 CH EQUITY,Mainland China,461135.62,18022872871.0,0%,942907594.0,☆,-21%,-30%,-21%,1.46,0.69,★★,↓,↑
Tmall,Shenyang Cuihua,002731 CH EQUITY,Mainland China,1524883.59,2543147255.0,0%,274097956.0,☆,48%,-29%,47%,(0.6),(1.6),☆☆,↓,↑
Tmall,Shenzhen Rapoo,002577 CH EQUITY,Mainland China,108789714.12,403283971.0,27%,461075397.0,☆☆,2%,-18%,-19%,(7.85),1.06,★★,↓,—
Tmall,Shinwon Corp,009270 KS EQUITY,South Korea,427878.93,4152352376.0,0%,150201639.0,☆,-79%,-98%,-99%,1.25,1.01,★★★,↓,—
JD+Tmall,Shiseido,4911 JP EQUITY,Japan,6155357541.3,71015793946.0,9%,29507652840.0,☆☆☆☆☆,53%,46%,65%,0.87,1.42,☆☆☆,↓,↑
Tmall,Shouxiangu,603896 CH EQUITY,Mainland China,84389059.13,530803430.0,16%,574905799.0,☆,4%,9%,16%,2.35,1.71,☆,↑,↑
JD+Tmall,Shuanghui,000895 CH EQUITY,Mainland China,363012932.84,54554557274.0,1%,15126882136.0,☆☆,34%,36%,35%,1.03,0.99,☆☆,—,—
JD+Tmall,Shuangta Food,002481 CH EQUITY,Mainland China,9016920.03,2193728757.0,0%,1307511079.0,☆,-68%,-59%,-36%,0.87,0.61,★★★,↑,↑
Tmall,Shunxin Agriculture,000860 CH EQUITY,Mainland China,135398701.13,13452177461.0,1%,5540247238.0,☆☆,24%,26%,27%,1.06,1.04,☆☆,—,—
Tmall,Sinoer,002485 CH EQUITY,Mainland China,1907681.01,3525431649.0,0%,500160589.0,☆,129%,241%,1370%,1.87,5.68,☆☆☆☆,↑,↑
JD+Tmall,Skechers,SKX US EQUITY,North America,2727500894.93,34180906617.0,8%,6383176802.0,☆☆☆☆,16%,55%,40%,3.4,0.73,☆☆,↑,↓
Tmall,Skshu Paint,603737 CH EQUITY,Mainland China,37844686.83,5124159386.0,1%,2235368683.0,☆,116%,98%,193%,0.84,1.96,☆☆☆☆,↓,↑
JD+Tmall,Skullcandy,N/A,N/A,15942245.89,N/A,0%,N/A,☆,-17%,-22%,-49%,1.33,2.23,★★,↓,↓
JD+Tmall,Skyworth,751 HK EQUITY,Hong Kong,6366888689.91,37774546704.0,17%,836971345.0,☆☆☆☆☆,35%,29%,0%,0.84,0.0,☆☆,↓,↓
Tmall,Sleemon,603008 CH EQUITY,Mainland China,809817471.98,4598164022.0,18%,838296383.0,☆☆☆,-15%,154%,269%,(9.99),1.74,☆☆☆☆,↑,↑
Tmall,SMCP,SMCP FP EQUITY,Europe,409478730.71,8757107398.0,5%,941300926.0,☆☆,170%,47%,77%,0.28,1.63,☆☆☆,↓,↑
JD+Tmall,Sonos,N/A,N/A,54881137.29,N/A,0%,N/A,☆,30%,-8%,-4%,(0.27),0.47,☆,↓,↑
JD+Tmall,Sony,6758 JP EQUITY,Japan,7046704429.26,536345988071.0,1%,78559190839.0,☆☆☆☆☆,2%,6%,6%,3.3,0.95,☆,↑,—
Tmall,Sou Yu Te,002503 CH EQUITY,Mainland China,21716157.32,13214319458.0,0%,944833348.0,☆,-35%,-45%,-44%,1.31,0.98,★★,↓,—
Tmall,Spin Master,TOY CN EQUITY,North America,4045265.68,10470101104.0,0%,2956793936.0,☆,340%,328%,-22%,0.97,(0.07),☆☆☆☆,—,↓
Tmall,Starbucks,SBUX US EQUITY,North America,529411759.68,182279531349.0,0%,98802460000.0,☆☆☆,82%,86%,77%,1.04,0.9,☆☆☆,—,—
Tmall,Stella International,1836 HK EQUITY,Hong Kong,118027630.11,10921088867.0,1%,1433434751.0,☆☆,55%,8%,-11%,0.15,(1.41),☆☆,↓,↓
Tmall,Steve Madden,SHOO US EQUITY,North America,14507510.99,12128654447.0,0%,3653163211.0,☆,-9%,-7%,-48%,0.82,6.47,★★,↑,↓
Tmall,Summi,756 HK EQUITY,Hong Kong,237604.91,57101000.0,0%,15499976.0,☆,-43%,91%,33%,(2.09),0.36,☆☆,↑,↓
Tmall,Suofeiya,002572 CH EQUITY,Mainland China,4906710159.88,7516576658.0,65%,2253341806.0,☆☆☆☆,716%,787%,125%,1.1,0.16,☆☆☆☆,—,↓
JD+Tmall,Supor,002032 CH EQUITY,Mainland China,10810154272.5,19329612148.0,56%,8815507898.0,☆☆☆☆☆☆,27%,19%,31%,0.71,1.59,☆☆,↓,↑
JD+Tmall,Swatch,UHR SW EQUITY,Europe,2665141562.37,56867369256.0,5%,14164987045.0,☆☆☆☆,-5%,6%,20%,(1.24),3.2,☆,↑,↑
Tmall,Synutra,N/A,N/A,110990468.93,N/A,0%,N/A,☆☆,-61%,-25%,-4%,0.42,0.14,★★,↑,↑
Tmall,Taikoo,19 HK EQUITY,Hong Kong,42514289.03,74190442945.0,0%,12478892936.0,☆,-2%,-7%,11%,3.47,(1.42),☆,↓,↑
Tmall,Tao Kae Noi,TKN TB EQUITY,Rest Asia,73926489.97,1163333840.0,6%,479976163.0,☆,-10%,2%,22%,(0.22),9.77,☆,↑,↑
JD+Tmall,Tapestry,TPR US EQUITY,North America,1020772090.31,41283577794.0,2%,7436465633.0,☆☆☆☆,41%,44%,82%,1.08,1.88,☆☆☆,—,↑
Tmall,TBH Global,084870 KS EQUITY,South Korea,348429524.23,1791716875.0,19%,47988130.0,☆☆,172%,65%,125%,0.38,1.92,☆☆☆☆,↓,↑
JD,TCL Communication,N/A,N/A,9686088.28,N/A,0%,N/A,☆,NaN,678%,2286%,NaN,3.37,☆☆☆☆,NaN,NaN
Tmall,TCL Corp,000100 CH EQUITY,Mainland China,3550257853.12,89855599482.0,4%,6690109253.0,☆☆☆☆,14%,6%,0%,0.43,0.01,☆,↓,↓
JD,TCL Multimedia,1070 HK EQUITY,Hong Kong,2567773195.65,41144166355.0,6%,1111079041.0,☆☆☆☆,7%,0%,-2%,0.06,(4.93),☆,↓,↓
JD+Tmall,Teamax Smart City,000662 CH EQUITY,Mainland China,22631358.31,941981881.0,2%,882294592.0,☆,33%,44%,-35%,1.32,(0.79),☆☆,↑,↓
Tmall,Ted Baker,TED LN EQUITY,Europe,21579139.1,5413725326.0,0%,227212779.0,☆,52%,51%,3%,0.97,0.05,☆☆,—,↓
Tmall,Tempur Sealy,TPX US EQUITY,North America,152266330.49,20018398557.0,1%,4593345474.0,☆☆,48%,147%,76%,3.07,0.52,☆☆☆,↑,↓
Tmall,Tenma,7958 JP EQUITY,Japan,61868638.26,5465170626.0,1%,490228942.0,☆,9%,9%,2%,1.07,0.2,☆,—,↓
Tmall,Tenwow,1219 HK EQUITY,Hong Kong,36621188.51,5018430000.0,1%,107110552.0,☆,-29%,-17%,21%,0.57,(1.27),★,↑,↑
Tmall,TESIRO,603900 CH EQUITY,Mainland China,N/A,1361173649.0,0%,441733986.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Three Squirrels,300783 CH EQUITY,Mainland China,14406774739.93,7001167045.0,206%,3566040070.0,☆☆☆☆☆☆,74%,71%,48%,0.96,0.68,☆☆☆,—,↓
JD+Tmall,Tiffany,TIF US EQUITY,North America,64826440.56,29987488105.0,0%,14918634881.0,☆,-16%,-21%,-7%,1.29,0.32,★★,↓,↑
Tmall,Time Watch,2033 HK EQUITY,Hong Kong,319071058.58,2324864025.0,14%,263109368.0,☆☆,9%,21%,-5%,2.41,(0.22),☆,↑,↓
JD+Tmall,Tingyi,322 HK EQUITY,Hong Kong,1628752679.74,60685645000.0,3%,8766220047.0,☆☆☆☆,83%,17%,32%,0.21,1.83,☆☆,↓,↑
JD,TODs,TOD IM EQUITY,Europe,12941008.22,7149969276.0,0%,1452401233.0,☆,146%,88%,48%,0.6,0.54,☆☆☆,↓,↓
Tmall,Toly Bread,603866 CH EQUITY,Mainland China,47896970.27,5430552258.0,1%,4497935653.0,☆,803%,358%,263%,0.45,0.73,☆☆☆☆,↓,↓
JD+Tmall,Tonghua Grape Wine,600365 CH EQUITY,Mainland China,11318808.15,1237611962.0,1%,231345304.0,☆,-3%,28%,32%,(7.89),1.14,☆☆,↑,↑
Tmall,Tongrentang,600085 CH EQUITY,Mainland China,646143934.13,13690553349.0,5%,5234783090.0,☆☆☆,10%,-11%,-4%,(1.06),0.33,★,↓,↑
Tmall,Tontine,389 HK EQUITY,Hong Kong,1883220.83,359277000.0,1%,37553907.0,☆,67%,127%,128%,1.91,1.01,☆☆☆☆,↑,—
JD+Tmall,Tonze Electric,002759 CH EQUITY,Mainland China,250776307.95,807774623.0,31%,490896908.0,☆☆,-6%,13%,-1%,(2.04),(0.09),☆,↑,↓
Tmall,Topscore Fashion,603608 CH EQUITY,Mainland China,419554571.35,2094794053.0,20%,376406384.0,☆☆,75%,91%,60%,1.21,0.66,☆☆☆,↑,↓
JD+Tmall,Toread,300005 CH EQUITY,Mainland China,601455071.07,1736456558.0,35%,462295949.0,☆☆☆,16%,-7%,-27%,(0.42),4.14,★,↓,↓
JD+Tmall,Toshiba,6502 JP EQUITY,Japan,1564450674.37,226799004515.0,1%,14598930605.0,☆☆☆☆,25%,24%,37%,0.94,1.56,☆☆,—,↑
Tmall,Tospo,603303 CH EQUITY,Mainland China,7782017.15,4242770832.0,0%,693756082.0,☆,82%,481%,115%,5.85,0.24,☆☆☆☆,↑,↓
Tmall,TOTO,5332 JP EQUITY,Japan,303862570.25,37603247147.0,1%,7530598309.0,☆☆,25%,5%,-8%,0.21,(1.47),☆,↓,↓
Tmall,Transtek Medical,300562 CH EQUITY,Mainland China,27050281.78,858284739.0,3%,373817527.0,☆,-69%,-58%,-80%,0.84,1.38,★★★,↑,↓
JD+Tmall,Treasury Wine Estates,TWE AU EQUITY,Australia and New Zealand,701855317.67,14074307260.0,5%,9064418344.0,☆☆☆,37%,54%,107%,1.49,1.97,☆☆☆,↑,↑
JD+Tmall,Tsinghua Tongfang,600100 CH EQUITY,Mainland China,167070650.48,22634536791.0,1%,3407361422.0,☆☆,-27%,-18%,-1%,0.67,0.05,★★,↑,↑
Tmall,Tsinghua Unisplendour,000938 CH EQUITY,Mainland China,71906421.65,51766302975.0,0%,8427590978.0,☆,-27%,-17%,-23%,0.64,1.3,★★,↑,↓
JD+Tmall,Tsingtao Brew,600600 CH EQUITY,Mainland China,467915569.37,27831260172.0,2%,9504369999.0,☆☆,68%,26%,129%,0.38,4.9,☆☆☆,↓,↑
Tmall,TSL,417 HK EQUITY,Hong Kong,86315557.43,3341185185.0,3%,44574682.0,☆,68%,78%,56%,1.16,0.72,☆☆☆,↑,↓
Tmall,Tuopai Shede,600702 CH EQUITY,Mainland China,48960526.38,2466649335.0,2%,1459998897.0,☆,531%,181%,255%,0.34,1.41,☆☆☆☆,↓,↑
Tmall,Tupperware,TUP US EQUITY,North America,60150896.44,12972716924.0,0%,407330219.0,☆,-16%,-12%,-3%,0.74,0.28,★★,↑,↑
Tmall,Turtle Beach,HEAR US EQUITY,North America,2449412.55,1679556568.0,0%,127751615.0,☆,-35%,-42%,-32%,1.2,0.76,★★,↓,↑
Tmall,Tyson,TSN US EQUITY,North America,29695546.68,291587014284.0,0%,33064717998.0,☆,292%,200%,144%,0.68,0.72,☆☆☆☆,↓,↓
Tmall,UE Furniture,603600 CH EQUITY,Mainland China,6558508.97,2482050071.0,0%,492500192.0,☆,-5%,379%,287%,(80.09),0.76,☆☆☆☆,↑,↓
JD+Tmall,Under Armour,UA US EQUITY,North America,1100307937.32,35871136730.0,3%,7402269011.0,☆☆☆☆,9%,2%,-5%,0.29,(1.89),☆,↓,↓
JD+Tmall,UNICHARM,8113 JP EQUITY,Japan,4881479575.62,44704326294.0,11%,19971334660.0,☆☆☆☆,36%,24%,13%,0.66,0.54,☆☆,↓,↓
JD+Tmall,Unilever,ULVR LN EQUITY,Europe,7091210750.07,395252920606.0,2%,159715610044.0,☆☆☆☆☆,24%,26%,30%,1.08,1.17,☆☆,—,↑
JD+Tmall,Uni-President,220 HK EQUITY,Hong Kong,1045968752.71,22017900000.0,5%,4360064727.0,☆☆☆☆,61%,14%,28%,0.23,2.01,☆☆,↓,↑
Tmall,Urovo Technology,300531 CH EQUITY,Mainland China,14711942.75,1028987121.0,1%,631453312.0,☆,91%,78%,93%,0.86,1.19,☆☆☆,↓,↑
Tmall,USANA Health,USNA US EQUITY,North America,7311098.34,7485661988.0,0%,1568039335.0,☆,26%,0%,23%,0.0,430.42,☆☆,↓,↑
Tmall,Vanward Electric,002543 CH EQUITY,Mainland China,678626919.36,6415919447.0,11%,986944076.0,☆☆☆,40%,27%,54%,0.67,2.0,☆☆,↓,↑
JD+Tmall,Vatti,002035 CH EQUITY,Mainland China,2957177430.81,5724094245.0,52%,1490553011.0,☆☆☆☆,40%,20%,10%,0.5,0.5,☆☆,↓,↓
Tmall,VF,VFC US EQUITY,North America,2348716912.81,88152167928.0,3%,34477925564.0,☆☆☆☆,28%,35%,36%,1.23,1.04,☆☆,↑,—
JD+Tmall,Vinda,3331 HK EQUITY,Hong Kong,N/A,13438622795.0,0%,2214227673.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Vitasoy,345 HK EQUITY,Hong Kong,430419963.75,6446438313.0,7%,4417511227.0,☆☆,9%,39%,56%,4.34,1.43,☆☆,↑,↑
JD+Tmall,VV food,600300 CH EQUITY,Mainland China,253761762.41,5104097489.0,5%,667650042.0,☆☆,40%,62%,32%,1.55,0.52,☆☆,↑,↓
JD+Tmall,Wacoal,3591 JP EQUITY,Japan,204681604.36,12120752525.0,2%,1812430352.0,☆☆,42%,48%,47%,1.14,0.98,☆☆,↑,—
JD+Tmall,Walker Group,1386 HK EQUITY,Hong Kong,N/A,94513850.0,0%,78700186.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Wanlima,300591 CH EQUITY,Mainland China,17753291.19,676786691.0,3%,246067278.0,☆,38%,18%,8%,0.47,0.44,☆☆,↓,↓
JD+Tmall,Want Want,151 HK EQUITY,Hong Kong,1159108945.22,20767973000.0,6%,10263629029.0,☆☆☆☆,-12%,3%,32%,(0.23),11.74,☆,↑,↑
Tmall,Wei Long Wine,603779 CH EQUITY,Mainland China,9265191.21,737201573.0,1%,322483592.0,☆,3%,6%,-6%,1.74,(1.05),☆,↑,↓
JD+Tmall,Western Digital,WDC US EQUITY,North America,3346350296.71,107221705158.0,3%,14132663503.0,☆☆☆☆,26%,16%,5%,0.61,0.32,☆☆,↓,↓
Tmall,Whirlpool China,600983 CH EQUITY,Mainland China,1646532954.52,5731977418.0,29%,522787410.0,☆☆☆☆,21%,20%,12%,0.93,0.58,☆☆,—,↓
Tmall,Wolverine Worldwide,WWW US EQUITY,North America,546954116.3,15443350439.0,4%,2653532898.0,☆☆☆,9%,23%,73%,2.69,3.15,☆☆,↑,↑
JD+Tmall,Wuliangye,000858 CH EQUITY,Mainland China,3311948432.41,47881534290.0,7%,73913328591.0,☆☆☆☆,75%,58%,96%,0.78,1.64,☆☆☆,↓,↑
Tmall,Xerox,XRX US EQUITY,North America,52605615.11,63463577671.0,0%,8364323818.0,☆,-15%,-13%,-7%,0.89,0.53,★★,↑,↑
Tmall,Xiaogou Electronics,870077 CH EQUITY,Mainland China,392923478.42,N/A,0%,N/A,☆☆,-11%,29%,28%,(2.69),0.96,☆☆,↑,—
JD+Tmall,Xiaomi,1810 HK EQUITY,Hong Kong,51680196030.79,190975542000.0,27%,26269167193.0,☆☆☆☆☆☆,16%,5%,16%,0.33,3.07,☆☆,↓,↑
Tmall,Xiniya Fashion,DXF US EQUITY,North America,N/A,142295000.0,0%,29449948.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Xiwang Foodstuffs,000639 CH EQUITY,Mainland China,797028899.58,5800878957.0,14%,717870089.0,☆☆☆,55%,72%,38%,1.31,0.53,☆☆☆,↑,↓
JD+Tmall,Xtep,1368 HK EQUITY,Hong Kong,2875691701.95,7011126000.0,41%,1380428853.0,☆☆☆☆,18%,5%,2%,0.26,0.53,☆,↓,↓
JD+Tmall,Yakult,2267 JP EQUITY,Japan,16840582.52,25354431202.0,0%,9935332311.0,☆,-37%,-37%,-33%,0.99,0.89,★★,—,↑
JD+Tmall,Yamaha,7951 JP EQUITY,Japan,1387194790.3,26971106823.0,5%,10703766567.0,☆☆☆☆,33%,13%,12%,0.41,0.88,☆☆,↓,↓
JD+Tmall,YAMAN,6630 JP EQUITY,Japan,595731458.22,1549950190.0,38%,366361678.0,☆☆☆,8%,43%,24%,5.43,0.55,☆☆,↑,↓
JD+Tmall,Yanghe,002304 CH EQUITY,Mainland China,1738130640.06,24291873657.0,7%,21250006775.0,☆☆☆☆,47%,13%,20%,0.28,1.56,☆☆,↓,↑
Tmall,Yanjing Beer,000729 CH EQUITY,Mainland China,30944789.14,11481060289.0,0%,2459227800.0,☆,-6%,-24%,20%,4.19,(0.84),★,↓,↑
Tmall,Yanker Shop,002847 CH EQUITY,Mainland China,47505840.21,1334755698.0,4%,746267656.0,☆,-3%,20%,99%,(6.27),4.99,☆☆,↑,↑
Tmall,Yankon,600261 CH EQUITY,Mainland China,12088735.26,5455214144.0,0%,936827309.0,☆,176%,-79%,-89%,(0.45),1.13,☆,↓,↓
Tmall,Yantang Dairy,002732 CH EQUITY,Mainland China,32769955.04,1423709530.0,2%,512045457.0,☆,11%,85%,205%,7.4,2.43,☆☆☆☆,↑,↑
JD+Tmall,Yaoji Playing Card,002605 CH EQUITY,Mainland China,14056046.48,1636801871.0,1%,942187226.0,☆,25%,31%,136%,1.26,4.36,☆☆☆,↑,↑
JD+Tmall,Yashili,1230 HK EQUITY,Hong Kong,80103066.41,3254517000.0,2%,442648924.0,☆,-34%,-36%,-1%,1.08,0.03,★★,—,↑
Tmall,Yeo's,YHS SP EQUITY,Rest Asia,2693148.28,1807434390.0,0%,400438097.0,☆,348%,510%,422%,1.47,0.83,☆☆☆☆,↑,↓
JD+Tmall,Yihai International,1579 HK EQUITY,Hong Kong,617990159.11,3333176000.0,19%,6869018801.0,☆☆☆,91%,120%,22%,1.32,0.19,☆☆☆,↑,↓
JD+Tmall,Yili,600887 CH EQUITY,Mainland China,5850572505.59,86902563286.0,7%,25481583827.0,☆☆☆☆☆,52%,52%,70%,1.01,1.36,☆☆☆,—,↑
Tmall,Yilite,600197 CH EQUITY,Mainland China,24903424.36,2136581143.0,1%,961330033.0,☆,41%,54%,39%,1.33,0.73,☆☆,↑,↓
Tmall,Yingjia Distillery,603198 CH EQUITY,Mainland China,17210782.03,3700566120.0,0%,2533998438.0,☆,32%,5%,51%,0.16,9.86,☆☆,↓,↑
JD+Tmall,Yonex,7906 JP EQUITY,Japan,608294733.25,3897794981.0,16%,568837431.0,☆☆☆,29%,26%,22%,0.9,0.87,☆☆,—,↓
Tmall,Yongfengyu Group,1907 TT EQUITY,Rest Asia,26715420.48,16647092251.0,0%,699350141.0,☆,-42%,65%,77%,(1.55),1.18,☆☆,↑,↑
JD+Tmall,Youngor,600177 CH EQUITY,Mainland China,593094501.1,11771557520.0,5%,4994717302.0,☆☆☆,108%,48%,137%,0.45,2.84,☆☆☆,↓,↑
Tmall,Yujiahui,300740 CH EQUITY,Mainland China,1070568734.47,2215606505.0,48%,483733408.0,☆☆☆☆,-24%,9%,-8%,(0.37),(0.93),★,↑,↓
Tmall,Yunnan Baiyao,000538 CH EQUITY,Mainland China,729985968.68,28581986408.0,3%,16976135191.0,☆☆☆,23%,36%,64%,1.57,1.75,☆☆,↑,↑
Tmall,Yunnan Hongxiang,002727 CH EQUITY,Mainland China,1084910.96,10218518445.0,0%,1919433306.0,☆,-89%,3%,-33%,(0.04),(10.04),★★,↑,↓
Tmall,Yuyue,002223 CH EQUITY,Mainland China,1270519515.16,4559275236.0,28%,2941715914.0,☆☆☆☆,22%,29%,15%,1.29,0.52,☆☆,↑,↓
Tmall,Zero to Seven,159580 KS EQUITY,South Korea,32253617.4,1307386237.0,2%,176485407.0,☆,-41%,-29%,-27%,0.71,0.93,★★,↑,—
Tmall,Zhonglu,600818 CH EQUITY,Mainland China,410391793.19,576842528.0,71%,487831823.0,☆☆,76%,59%,72%,0.78,1.21,☆☆☆,↓,↑
JD+Tmall,Zhou Hei Ya,1458 HK EQUITY,Hong Kong,593877424.83,3240886000.0,18%,1412917113.0,☆☆☆,33%,18%,41%,0.54,2.33,☆☆,↓,↑
Tmall,Zhujiang Brewery,002461 CH EQUITY,Mainland China,7423068.76,4220310735.0,0%,2472149359.0,☆,52%,-26%,9%,(0.49),(0.37),☆☆,↓,↑
JD+Tmall,Zojirushi,7965 JP EQUITY,Japan,438471490.26,4944506805.0,9%,1165375263.0,☆☆,-21%,-5%,-11%,0.22,2.35,★★,↑,↓
JD+Tmall,ZTE,000063 CH EQUITY,Mainland China,1063994358.91,90987662000.0,1%,17431491794.0,☆☆☆☆,-3%,30%,-42%,(9.54),(1.4),★,↑,↓
