Data Source,Company,Data Up To,Ticker,Ticker Listed Region,Annualized Sales Value in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
JD+Tmall,Qingdao Haier,2019/12/21,600690 CH EQUITY,Mainland China,34841165535.21,196038672643.0,18%,15991731538.0,☆☆☆☆☆☆,13%,21%,32%,1.65,1.52,☆☆,↑,↑
Tmall,Quanjude,2019/12/21,002186 CH EQUITY,Mainland China,37580955.78,1605287018.0,2%,433956207.0,☆,-5%,-8%,-4%,1.48,0.44,★,↓,↑
Tmall,Qumei,2019/12/21,603818 CH EQUITY,Mainland China,237586215.1,4211427268.0,6%,527162620.0,☆☆,-23%,149%,1198%,(6.57),8.01,☆☆☆☆,↑,↑
Tmall,Qunxing Toys,2019/04/14,002575 CH EQUITY,Mainland China,23564.81,41153115.0,0%,609040897.0,☆,-96%,NaN,NaN,NaN,NaN,★★★,NaN,NaN
Tmall,R&T Plumbing,2019/12/21,002790 CH EQUITY,Mainland China,3679648.94,1080617956.0,0%,390560893.0,☆,-8%,-37%,-17%,4.62,0.47,★★,↓,↑
JD+Tmall,Ralph Lauren,2019/12/21,RL US EQUITY,North America,100319153.09,43777590530.0,0%,8242875034.0,☆☆,188%,129%,129%,0.68,1.0,☆☆☆☆,↓,—
Tmall,Rastar,2019/12/21,300043 CH EQUITY,Mainland China,24711636.42,2640064231.0,1%,876955594.0,☆,-3%,-20%,-24%,8.02,1.17,★★,↓,↓
Tmall,Razer,2019/12/21,RAZFF US EQUITY,North America,443077134.6,5429270760.0,8%,1634318655.0,☆☆,16%,49%,82%,3.04,1.67,☆☆,↑,↑
Tmall,Ready Health Industry,2019/12/21,600090 CH EQUITY,Mainland China,4037925.23,11028276070.0,0%,826510698.0,☆,27%,39%,30%,1.42,0.77,☆☆,↑,↓
Tmall,Rebecca,2019/12/21,600439 CH EQUITY,Mainland China,23163551.24,1836051493.0,1%,537271242.0,☆,304%,140%,213%,0.46,1.52,☆☆☆☆,↓,↑
JD+Tmall,Reckitt,2019/12/21,RB/ LN EQUITY,Europe,5149202841.66,112163917591.0,5%,53958837685.0,☆☆☆☆☆,12%,10%,22%,0.8,2.27,☆☆,↓,↑
JD+Tmall,Red Dragonfly,2019/12/21,603116 CH EQUITY,Mainland China,1086865827.16,2933443899.0,37%,557605766.0,☆☆☆☆,32%,18%,30%,0.57,1.66,☆☆,↓,↑
JD+Tmall,Remy Cointreau,2019/12/21,RCO FP EQUITY,Europe,243431757.78,8709659280.0,3%,6748283836.0,☆☆,36%,52%,40%,1.47,0.77,☆☆,↑,↓
JD+Tmall,Revlon,2019/12/21,REV US EQUITY,North America,953792567.83,16930497996.0,6%,1284517679.0,☆☆☆,55%,27%,53%,0.5,1.92,☆☆,↓,↑
Tmall,Ribo Fashion,2019/12/21,603196 CH EQUITY,Mainland China,258818949.41,1127352263.0,23%,286140604.0,☆☆,122%,130%,170%,1.06,1.31,☆☆☆☆,—,↑
JD+Tmall,Richemont,2019/12/21,CFR SW EQUITY,Europe,302523767.87,113082840204.0,0%,43273714958.0,☆☆,27%,22%,57%,0.81,2.61,☆☆,↓,↑
JD+Tmall,Rinnai,2019/12/21,5947 JP EQUITY,Japan,1042512701.66,21612765727.0,5%,4083249643.0,☆☆☆☆,55%,72%,26%,1.3,0.37,☆☆☆,↑,↓
JD+Tmall,Robam,2019/12/21,002508 CH EQUITY,Mainland China,2934208274.46,7634298741.0,38%,4226515811.0,☆☆☆☆,-3%,-7%,5%,2.31,(0.8),★,↓,↑
Tmall,Rohto,2019/12/21,4527 JP EQUITY,Japan,866546244.34,11682723101.0,7%,3810732491.0,☆☆☆,33%,26%,17%,0.81,0.64,☆☆,↓,↓
Tmall,Rotai,2019/12/21,603579 CH EQUITY,Mainland China,268546942.27,2166842554.0,12%,555655041.0,☆☆,8%,14%,-8%,1.72,(0.58),☆,↑,↓
Tmall,Royal Group,2019/12/21,002329 CH EQUITY,Mainland China,5198001.97,2297705277.0,0%,447560302.0,☆,1108%,80%,26%,0.07,0.33,☆☆☆☆,↓,↓
Tmall,Royale Furniture,2019/12/21,1198 HK EQUITY,Hong Kong,29175435.64,693931524.0,4%,398445412.0,☆,58%,-90%,-67%,(1.57),0.74,★★,↓,↑
JD+Tmall,Sagami,2019/12/21,5194 JP EQUITY,Japan,81470116.8,402393401.0,20%,185248884.0,☆,70%,5%,-1%,0.07,(0.24),☆☆,↓,↓
Tmall,Samsonite,2019/12/21,1910 HK EQUITY,Hong Kong,387974324.06,25310468672.0,2%,3027248152.0,☆☆,23%,10%,24%,0.44,2.47,☆☆,↓,↑
JD+Tmall,Samsung Electronics,2019/12/21,005930 KS EQUITY,South Korea,8543239585.54,1370437638807.0,1%,265509740450.0,☆☆☆☆☆,1%,1%,7%,0.92,6.26,☆,—,↑
Tmall,Samyang,2019/12/21,000070 KS EQUITY,South Korea,286880464.15,15003955277.0,2%,473196498.0,☆☆,1%,-0%,5%,(0.26),(37.95),☆,↓,↑
Tmall,Sanquan Food,2019/12/21,002216 CH EQUITY,Mainland China,37829050.0,5557206728.0,1%,1450471487.0,☆,56%,27%,10%,0.49,0.38,☆☆,↓,↓
Tmall,Sanyuan Foods,2019/12/21,600429 CH EQUITY,Mainland China,230021735.61,8065346971.0,3%,1119374777.0,☆☆,216%,145%,155%,0.67,1.07,☆☆☆☆,↓,—
JD+Tmall,Saturday Co,2019/12/21,002291 CH EQUITY,Mainland China,222862102.03,1754944092.0,13%,669383050.0,☆☆,21%,14%,13%,0.66,0.97,☆☆,↓,—
Tmall,Schneider,2019/12/21,SU FP EQUITY,Europe,223127739.04,207181494853.0,0%,55455747286.0,☆☆,26%,10%,11%,0.4,1.03,☆☆,↓,—
Tmall,SD Biotechnologies,2019/12/21,217480 KS EQUITY,South Korea,115636522.94,899169748.0,13%,96634841.0,☆☆,-11%,-20%,27%,1.76,(1.37),★,↓,↑
JD+Tmall,Seagate,2019/12/21,STX US EQUITY,North America,1776439541.57,68657400190.0,3%,15670718069.0,☆☆☆☆,-14%,-19%,-2%,1.38,0.13,★★,↓,↑
JD+Tmall,Seiko,2019/12/21,8050 JP EQUITY,Japan,280480364.12,15531003874.0,2%,1050185534.0,☆☆,33%,49%,86%,1.51,1.74,☆☆☆,↑,↑
JD+Tmall,Semir,2019/12/21,002563 CH EQUITY,Mainland China,6115752510.61,19216189178.0,32%,3811719238.0,☆☆☆☆☆,42%,59%,28%,1.42,0.47,☆☆,↑,↓
Tmall,Senssun Weighing,2019/12/21,002870 CH EQUITY,Mainland China,79054698.82,865310094.0,9%,412195474.0,☆,6%,41%,50%,7.06,1.22,☆☆,↑,↑
JD+Tmall,Septwolves,2019/12/21,002029 CH EQUITY,Mainland China,3751099482.54,3634330840.0,103%,593832004.0,☆☆☆☆,9%,-33%,-6%,(3.83),0.17,★★,↓,↑
JD+Tmall,Shanghai Dragon,2019/12/21,600630 CH EQUITY,Mainland China,595798350.22,4385755578.0,14%,420810476.0,☆☆☆,16%,14%,7%,0.85,0.49,☆☆,↓,↓
JD+Tmall,Shanghai Flyco,2019/12/21,603868 CH EQUITY,Mainland China,3105748168.67,3877639997.0,80%,2302079603.0,☆☆☆☆,-9%,3%,-3%,(0.31),(1.12),★,↑,↓
JD+Tmall,Shanghai Jahwa,2019/12/21,600315 CH EQUITY,Mainland China,1693541192.76,7453065016.0,23%,2957953597.0,☆☆☆☆,23%,-7%,-1%,(0.32),0.18,☆,↓,↑
Tmall,Shanghai Maling,2019/12/21,600073 CH EQUITY,Mainland China,206677348.43,23115337374.0,1%,1068705935.0,☆☆,-2%,9%,19%,(5.61),1.98,☆,↑,↑
Tmall,Shanghai Pharmacy,2019/12/21,601607 CH EQUITY,Mainland China,20805934.31,182237793936.0,0%,6630586203.0,☆,104%,45%,44%,0.44,0.98,☆☆☆,↓,—
Tmall,Shangpinzhaipei,2019/12/21,300616 CH EQUITY,Mainland China,566616473.02,7064672081.0,8%,1952031195.0,☆☆☆,-50%,4%,-36%,(0.09),(8.2),★★,↑,↓
JD+Tmall,Shanshan,2019/12/21,600884 CH EQUITY,Mainland China,257254328.51,8986206137.0,3%,1763020759.0,☆☆,33%,10%,5%,0.3,0.48,☆☆,↓,↓
Tmall,Shaoxing Wine,2019/12/21,601579 CH EQUITY,Mainland China,40549153.54,1174854943.0,3%,588031333.0,☆,5%,-9%,30%,(1.91),(3.42),☆,↓,↑
JD+Tmall,Sharp,2019/12/21,6753 JP EQUITY,Japan,1146879972.23,149555438907.0,1%,8295998438.0,☆☆☆☆,-72%,-57%,-34%,0.8,0.6,★★★,↑,↑
Tmall,Shenbao,2019/12/21,000019 CH EQUITY,Mainland China,466286.62,18022872871.0,0%,942907594.0,☆,-21%,-30%,-21%,1.46,0.69,★★,↓,↑
Tmall,Shenyang Cuihua,2019/12/21,002731 CH EQUITY,Mainland China,1601618.59,2543147255.0,0%,274097956.0,☆,48%,-29%,47%,(0.6),(1.6),☆☆,↓,↑
Tmall,Shenzhen Rapoo,2019/12/21,002577 CH EQUITY,Mainland China,110983027.12,403283971.0,28%,461075397.0,☆☆,2%,-18%,-19%,(7.85),1.06,★★,↓,—
JD,Shinsegae International,2019/12/21,031430 KS EQUITY,South Korea,37777466.52,8294409268.0,0%,1203233533.0,☆,8709%,2691%,1378%,0.31,0.51,☆☆☆☆,↓,↓
Tmall,Shinwon Corp,2019/12/21,009270 KS EQUITY,South Korea,427878.93,4152352376.0,0%,150201639.0,☆,-79%,-98%,-99%,1.25,1.01,★★★,↓,—
JD+Tmall,Shiseido,2019/12/21,4911 JP EQUITY,Japan,6155357541.3,71015793946.0,9%,29507652840.0,☆☆☆☆☆,53%,46%,65%,0.87,1.42,☆☆☆,↓,↑
Tmall,Shouxiangu,2019/12/21,603896 CH EQUITY,Mainland China,85778904.13,530803430.0,16%,574905799.0,☆,4%,9%,16%,2.35,1.71,☆,↑,↑
JD+Tmall,Shuanghui,2019/12/21,000895 CH EQUITY,Mainland China,369747400.84,54554557274.0,1%,15126882136.0,☆☆,34%,36%,35%,1.03,0.99,☆☆,—,—
JD+Tmall,Shuangta Food,2019/12/21,002481 CH EQUITY,Mainland China,9154453.03,2193728757.0,0%,1307511079.0,☆,-68%,-59%,-36%,0.87,0.61,★★★,↑,↑
Tmall,Shunxin Agriculture,2019/12/21,000860 CH EQUITY,Mainland China,141023189.13,13452177461.0,1%,5540247238.0,☆☆,24%,26%,27%,1.06,1.04,☆☆,—,—
Tmall,Sinoer,2019/12/21,002485 CH EQUITY,Mainland China,1993428.01,3525431649.0,0%,500160589.0,☆,129%,241%,1370%,1.87,5.68,☆☆☆☆,↑,↑
JD+Tmall,Skechers,2019/12/21,SKX US EQUITY,North America,2727500894.93,34180906617.0,8%,6383176802.0,☆☆☆☆,16%,55%,40%,3.4,0.73,☆☆,↑,↓
Tmall,Skshu Paint,2019/12/21,603737 CH EQUITY,Mainland China,38706518.83,5124159386.0,1%,2235368683.0,☆,116%,98%,193%,0.84,1.96,☆☆☆☆,↓,↑
JD+Tmall,Skullcandy,2019/12/21,N/A,N/A,16138753.89,N/A,0%,N/A,☆,-17%,-22%,-49%,1.33,2.23,★★,↓,↓
JD+Tmall,Skyworth,2019/12/21,751 HK EQUITY,Hong Kong,6430992342.91,37774546704.0,17%,836971345.0,☆☆☆☆☆,35%,29%,0%,0.84,0.0,☆☆,↓,↓
Tmall,Sleemon,2019/12/21,603008 CH EQUITY,Mainland China,813570505.98,4598164022.0,18%,838296383.0,☆☆☆,-15%,154%,269%,(9.99),1.74,☆☆☆☆,↑,↑
Tmall,SMCP,2019/12/21,SMCP FP EQUITY,Europe,409478730.71,8757107398.0,5%,941300926.0,☆☆,170%,47%,77%,0.28,1.63,☆☆☆,↓,↑
JD+Tmall,Sonos,2019/12/21,N/A,N/A,55049717.29,N/A,0%,N/A,☆,30%,-8%,-4%,(0.27),0.47,☆,↓,↑
JD+Tmall,Sony,2019/12/21,6758 JP EQUITY,Japan,7093883521.26,536345988071.0,1%,78559190839.0,☆☆☆☆☆,2%,6%,6%,3.3,0.95,☆,↑,—
Tmall,Sou Yu Te,2019/12/21,002503 CH EQUITY,Mainland China,21997813.32,13214319458.0,0%,944833348.0,☆,-35%,-45%,-44%,1.31,0.98,★★,↓,—
Tmall,Spin Master,2019/12/21,TOY CN EQUITY,North America,4159631.68,10470101104.0,0%,2956793936.0,☆,340%,328%,-22%,0.97,(0.07),☆☆☆☆,—,↓
Tmall,Starbucks,2019/12/21,SBUX US EQUITY,North America,529411759.68,182279531349.0,0%,98802460000.0,☆☆☆,82%,86%,77%,1.04,0.9,☆☆☆,—,—
Tmall,Stella International,2019/12/21,1836 HK EQUITY,Hong Kong,119390917.11,10921088867.0,1%,1433434751.0,☆☆,55%,8%,-11%,0.15,(1.41),☆☆,↓,↓
Tmall,Steve Madden,2019/12/21,SHOO US EQUITY,North America,14724534.99,12128654447.0,0%,3653163211.0,☆,-9%,-7%,-48%,0.82,6.47,★★,↑,↓
Tmall,Summi,2019/12/21,756 HK EQUITY,Hong Kong,243752.91,57101000.0,0%,15499976.0,☆,-43%,91%,33%,(2.09),0.36,☆☆,↑,↓
Tmall,Suofeiya,2019/12/21,002572 CH EQUITY,Mainland China,4914837287.88,7516576658.0,65%,2253341806.0,☆☆☆☆,716%,787%,125%,1.1,0.16,☆☆☆☆,—,↓
JD+Tmall,Supor,2019/12/21,002032 CH EQUITY,Mainland China,10987376359.5,19329612148.0,57%,8815507898.0,☆☆☆☆☆☆,27%,19%,31%,0.71,1.59,☆☆,↓,↑
JD+Tmall,Swatch,2019/12/21,UHR SW EQUITY,Europe,2665141562.37,56867369256.0,5%,14164987045.0,☆☆☆☆,-5%,6%,20%,(1.24),3.2,☆,↑,↑
Tmall,Synutra,2019/12/21,N/A,N/A,113410664.93,N/A,0%,N/A,☆☆,-61%,-25%,-4%,0.42,0.14,★★,↑,↑
Tmall,Taikoo,2019/12/21,19 HK EQUITY,Hong Kong,43688129.03,74190442945.0,0%,12478892936.0,☆,-2%,-7%,11%,3.47,(1.42),☆,↓,↑
Tmall,Tao Kae Noi,2019/12/21,TKN TB EQUITY,Rest Asia,75187509.97,1163333840.0,6%,479976163.0,☆,-10%,2%,22%,(0.22),9.77,☆,↑,↑
JD+Tmall,Tapestry,2019/12/21,TPR US EQUITY,North America,1020772090.31,41283577794.0,2%,7436465633.0,☆☆☆☆,41%,44%,82%,1.08,1.88,☆☆☆,—,↑
Tmall,TBH Global,2019/12/21,084870 KS EQUITY,South Korea,352933341.23,1791716875.0,20%,47988130.0,☆☆,172%,65%,125%,0.38,1.92,☆☆☆☆,↓,↑
JD,TCL Communication,2019/12/21,N/A,N/A,9686088.28,N/A,0%,N/A,☆,NaN,678%,2286%,NaN,3.37,☆☆☆☆,NaN,↑
Tmall,TCL Corp,2019/12/21,000100 CH EQUITY,Mainland China,3641964389.12,89855599482.0,4%,6690109253.0,☆☆☆☆,14%,6%,0%,0.43,0.01,☆,↓,↓
JD,TCL Multimedia,2019/12/21,1070 HK EQUITY,Hong Kong,2567773195.65,41144166355.0,6%,1111079041.0,☆☆☆☆,7%,0%,-2%,0.06,(4.93),☆,↓,↓
JD+Tmall,Teamax Smart City,2019/12/21,000662 CH EQUITY,Mainland China,22736832.31,941981881.0,2%,882294592.0,☆,33%,44%,-35%,1.32,(0.79),☆☆,↑,↓
Tmall,Ted Baker,2019/12/21,TED LN EQUITY,Europe,22218995.1,5413725326.0,0%,227212779.0,☆,52%,51%,3%,0.97,0.05,☆☆,—,↓
Tmall,Tempur Sealy,2019/12/21,TPX US EQUITY,North America,165228968.49,20018398557.0,1%,4593345474.0,☆☆,48%,147%,76%,3.07,0.52,☆☆☆,↑,↓
Tmall,Tenma,2019/12/21,7958 JP EQUITY,Japan,63046351.26,5465170626.0,1%,490228942.0,☆,9%,9%,2%,1.07,0.2,☆,—,↓
Tmall,Tenwow,2019/12/21,1219 HK EQUITY,Hong Kong,37588453.51,5018430000.0,1%,107110552.0,☆,-29%,-17%,21%,0.57,(1.27),★,↑,↑
Tmall,TESIRO,2019/12/14,603900 CH EQUITY,Mainland China,6877321.2,1361173649.0,1%,441733986.0,☆,-81%,-97%,-99%,1.2,1.02,★★★,↓,—
JD+Tmall,Three Squirrels,2019/12/21,300783 CH EQUITY,Mainland China,14787929203.93,7001167045.0,211%,3566040070.0,☆☆☆☆☆☆,74%,71%,48%,0.96,0.68,☆☆☆,—,↓
JD+Tmall,Tiffany,2019/12/21,TIF US EQUITY,North America,64826440.56,29987488105.0,0%,14918634881.0,☆,-16%,-21%,-7%,1.29,0.32,★★,↓,↑
Tmall,Time Watch,2019/12/21,2033 HK EQUITY,Hong Kong,324254250.58,2324864025.0,14%,263109368.0,☆☆,9%,21%,-5%,2.41,(0.22),☆,↑,↓
JD+Tmall,Tingyi,2019/12/21,322 HK EQUITY,Hong Kong,1639088088.74,60685645000.0,3%,8766220047.0,☆☆☆☆,83%,17%,32%,0.21,1.83,☆☆,↓,↑
JD,TODs,2019/12/21,TOD IM EQUITY,Europe,12941008.22,7149969276.0,0%,1452401233.0,☆,146%,88%,48%,0.6,0.54,☆☆☆,↓,↓
Tmall,Toly Bread,2019/12/21,603866 CH EQUITY,Mainland China,52334066.27,5430552258.0,1%,4497935653.0,☆,803%,358%,263%,0.45,0.73,☆☆☆☆,↓,↓
JD+Tmall,Tonghua Grape Wine,2019/12/21,600365 CH EQUITY,Mainland China,11481666.15,1237611962.0,1%,231345304.0,☆,-3%,28%,32%,(7.89),1.14,☆☆,↑,↑
Tmall,Tongrentang,2019/12/21,600085 CH EQUITY,Mainland China,662467791.13,13690553349.0,5%,5234783090.0,☆☆☆,10%,-11%,-4%,(1.06),0.33,★,↓,↑
Tmall,Tontine,2019/12/21,389 HK EQUITY,Hong Kong,1992098.83,359277000.0,1%,37553907.0,☆,67%,127%,128%,1.91,1.01,☆☆☆☆,↑,—
JD+Tmall,Tonze Electric,2019/12/21,002759 CH EQUITY,Mainland China,255125595.95,807774623.0,32%,490896908.0,☆☆,-6%,13%,-1%,(2.04),(0.09),☆,↑,↓
Tmall,Topscore Fashion,2019/12/21,603608 CH EQUITY,Mainland China,425606156.35,2094794053.0,20%,376406384.0,☆☆,75%,91%,60%,1.21,0.66,☆☆☆,↑,↓
JD+Tmall,Toread,2019/12/21,300005 CH EQUITY,Mainland China,610217434.07,1736456558.0,35%,462295949.0,☆☆☆,16%,-7%,-27%,(0.42),4.14,★,↓,↓
JD+Tmall,Toshiba,2019/12/21,6502 JP EQUITY,Japan,1578596549.37,226799004515.0,1%,14598930605.0,☆☆☆☆,25%,24%,37%,0.94,1.56,☆☆,—,↑
Tmall,Tospo,2019/12/21,603303 CH EQUITY,Mainland China,7945491.15,4242770832.0,0%,693756082.0,☆,82%,481%,115%,5.85,0.24,☆☆☆☆,↑,↓
Tmall,TOTO,2019/12/21,5332 JP EQUITY,Japan,308955801.25,37603247147.0,1%,7530598309.0,☆☆,25%,5%,-8%,0.21,(1.47),☆,↓,↓
Tmall,Transtek Medical,2019/12/21,300562 CH EQUITY,Mainland China,27370573.78,858284739.0,3%,373817527.0,☆,-69%,-58%,-80%,0.84,1.38,★★★,↑,↓
JD+Tmall,Treasury Wine Estates,2019/12/21,TWE AU EQUITY,Australia and New Zealand,712229363.67,14074307260.0,5%,9064418344.0,☆☆☆,37%,54%,107%,1.49,1.97,☆☆☆,↑,↑
JD+Tmall,Tsinghua Tongfang,2019/12/21,600100 CH EQUITY,Mainland China,167721525.48,22634536791.0,1%,3407361422.0,☆☆,-27%,-18%,-1%,0.67,0.05,★★,↑,↑
Tmall,Tsinghua Unisplendour,2019/12/21,000938 CH EQUITY,Mainland China,73720238.65,51766302975.0,0%,8427590978.0,☆,-27%,-17%,-23%,0.64,1.3,★★,↑,↓
JD+Tmall,Tsingtao Brew,2019/12/21,600600 CH EQUITY,Mainland China,471678475.37,27831260172.0,2%,9504369999.0,☆☆,68%,26%,129%,0.38,4.9,☆☆☆,↓,↑
Tmall,TSL,2019/12/21,417 HK EQUITY,Hong Kong,90084194.43,3341185185.0,3%,44574682.0,☆,68%,78%,56%,1.16,0.72,☆☆☆,↑,↓
Tmall,Tuopai Shede,2019/12/21,600702 CH EQUITY,Mainland China,52554159.38,2466649335.0,2%,1459998897.0,☆,531%,181%,255%,0.34,1.41,☆☆☆☆,↓,↑
Tmall,Tupperware,2019/12/21,TUP US EQUITY,North America,60884501.44,12972716924.0,0%,407330219.0,☆,-16%,-12%,-3%,0.74,0.28,★★,↑,↑
Tmall,Turtle Beach,2019/12/21,HEAR US EQUITY,North America,2486128.55,1679556568.0,0%,127751615.0,☆,-35%,-42%,-32%,1.2,0.76,★★,↓,↑
Tmall,Tyson,2019/12/21,TSN US EQUITY,North America,30099639.68,291587014284.0,0%,33064717998.0,☆,292%,200%,144%,0.68,0.72,☆☆☆☆,↓,↓
Tmall,UE Furniture,2019/12/21,603600 CH EQUITY,Mainland China,6842128.97,2482050071.0,0%,492500192.0,☆,-5%,379%,287%,(80.09),0.76,☆☆☆☆,↑,↓
JD+Tmall,Under Armour,2019/12/21,UA US EQUITY,North America,1100307937.32,35871136730.0,3%,7402269011.0,☆☆☆☆,9%,2%,-5%,0.29,(1.89),☆,↓,↓
JD+Tmall,UNICHARM,2019/12/21,8113 JP EQUITY,Japan,4914140267.62,44704326294.0,11%,19971334660.0,☆☆☆☆,36%,24%,13%,0.66,0.54,☆☆,↓,↓
JD+Tmall,Unilever,2019/12/21,ULVR LN EQUITY,Europe,7091210750.07,395252920606.0,2%,159715610044.0,☆☆☆☆☆,24%,26%,30%,1.08,1.17,☆☆,—,↑
JD+Tmall,Uni-President,2019/12/21,220 HK EQUITY,Hong Kong,1050560604.71,22017900000.0,5%,4360064727.0,☆☆☆☆,61%,14%,28%,0.23,2.01,☆☆,↓,↑
Tmall,Urovo Technology,2019/12/21,300531 CH EQUITY,Mainland China,15183916.75,1028987121.0,1%,631453312.0,☆,91%,78%,93%,0.86,1.19,☆☆☆,↓,↑
Tmall,USANA Health,2019/12/21,USNA US EQUITY,North America,7493068.34,7485661988.0,0%,1568039335.0,☆,26%,0%,23%,0.0,430.42,☆☆,↓,↑
Tmall,Vanward Electric,2019/12/21,002543 CH EQUITY,Mainland China,699206352.36,6415919447.0,11%,986944076.0,☆☆☆,40%,27%,54%,0.67,2.0,☆☆,↓,↑
JD+Tmall,Vatti,2019/12/21,002035 CH EQUITY,Mainland China,2980821513.81,5724094245.0,52%,1490553011.0,☆☆☆☆,40%,20%,10%,0.5,0.5,☆☆,↓,↓
Tmall,VF,2019/12/21,VFC US EQUITY,North America,2348716912.81,88152167928.0,3%,34477925564.0,☆☆☆☆,28%,35%,36%,1.23,1.04,☆☆,↑,—
JD+Tmall,Vinda,2019/12/14,3331 HK EQUITY,Hong Kong,5368821013.68,13438622795.0,40%,2214227673.0,☆☆☆☆☆,50%,31%,27%,0.62,0.87,☆☆,↓,↓
JD+Tmall,Vitasoy,2019/12/21,345 HK EQUITY,Hong Kong,434156882.75,6446438313.0,7%,4417511227.0,☆☆,9%,39%,56%,4.34,1.43,☆☆,↑,↑
JD+Tmall,VV food,2019/12/21,600300 CH EQUITY,Mainland China,255039550.41,5104097489.0,5%,667650042.0,☆☆,40%,62%,32%,1.55,0.52,☆☆,↑,↓
JD+Tmall,Wacoal,2019/12/21,3591 JP EQUITY,Japan,206599211.36,12120752525.0,2%,1812430352.0,☆☆,42%,48%,47%,1.14,0.98,☆☆,↑,—
JD,Walker Group,2018/09/30,1386 HK EQUITY,Hong Kong,1535768.6,94513850.0,2%,78700186.0,☆,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Walker Group,2019/08/07,1386 HK EQUITY,Hong Kong,1069573.86,94513850.0,1%,78700186.0,☆,1528%,NaN,NaN,NaN,NaN,☆☆☆☆,NaN,NaN
Tmall,Wanlima,2019/12/21,300591 CH EQUITY,Mainland China,17988972.19,676786691.0,3%,246067278.0,☆,38%,18%,8%,0.47,0.44,☆☆,↓,↓
JD+Tmall,Want Want,2019/12/21,151 HK EQUITY,Hong Kong,1187416781.22,20767973000.0,6%,10263629029.0,☆☆☆☆,-12%,3%,32%,(0.23),11.74,☆,↑,↑
Tmall,Wei Long Wine,2019/12/21,603779 CH EQUITY,Mainland China,9658230.21,737201573.0,1%,322483592.0,☆,3%,6%,-6%,1.74,(1.05),☆,↑,↓
JD+Tmall,Western Digital,2019/12/21,WDC US EQUITY,North America,3356459186.71,107221705158.0,3%,14132663503.0,☆☆☆☆,26%,16%,5%,0.61,0.32,☆☆,↓,↓
Tmall,Whirlpool China,2019/12/21,600983 CH EQUITY,Mainland China,1690895345.52,5731977418.0,29%,522787410.0,☆☆☆☆,21%,20%,12%,0.93,0.58,☆☆,—,↓
Tmall,Wolverine Worldwide,2019/12/21,WWW US EQUITY,North America,556902216.3,15443350439.0,4%,2653532898.0,☆☆☆,9%,23%,73%,2.69,3.15,☆☆,↑,↑
JD+Tmall,Wuliangye,2019/12/21,000858 CH EQUITY,Mainland China,3344234142.41,47881534290.0,7%,73913328591.0,☆☆☆☆,75%,58%,96%,0.78,1.64,☆☆☆,↓,↑
Tmall,Xerox,2019/12/21,XRX US EQUITY,North America,53764204.11,63463577671.0,0%,8364323818.0,☆,-15%,-13%,-7%,0.89,0.53,★★,↑,↑
Tmall,Xiaogou Electronics,2019/12/21,870077 CH EQUITY,Mainland China,399319249.42,N/A,0%,N/A,☆☆,-11%,29%,28%,(2.69),0.96,☆☆,↑,—
JD+Tmall,Xiaomi,2019/12/21,1810 HK EQUITY,Hong Kong,51680196030.79,190975542000.0,27%,26269167193.0,☆☆☆☆☆☆,16%,5%,16%,0.33,3.07,☆☆,↓,↑
Tmall,Xiniya Fashion,2018/08/31,DXF US EQUITY,North America,130642.9,142295000.0,0%,29449948.0,☆,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Xiwang Foodstuffs,2019/12/21,000639 CH EQUITY,Mainland China,805971623.58,5800878957.0,14%,717870089.0,☆☆☆,55%,72%,38%,1.31,0.53,☆☆☆,↑,↓
JD+Tmall,Xtep,2019/12/21,1368 HK EQUITY,Hong Kong,2923909737.95,7011126000.0,42%,1380428853.0,☆☆☆☆,18%,5%,2%,0.26,0.53,☆,↓,↓
JD+Tmall,Yakult,2019/12/21,2267 JP EQUITY,Japan,16968542.52,25354431202.0,0%,9935332311.0,☆,-37%,-37%,-33%,0.99,0.89,★★,—,↑
JD+Tmall,Yamaha,2019/12/21,7951 JP EQUITY,Japan,1409306747.3,26971106823.0,5%,10703766567.0,☆☆☆☆,33%,13%,12%,0.41,0.88,☆☆,↓,↓
JD+Tmall,YAMAN,2019/12/21,6630 JP EQUITY,Japan,603923579.22,1549950190.0,39%,366361678.0,☆☆☆,8%,43%,24%,5.43,0.55,☆☆,↑,↓
JD+Tmall,Yanghe,2019/12/21,002304 CH EQUITY,Mainland China,1767922742.06,24291873657.0,7%,21250006775.0,☆☆☆☆,47%,13%,20%,0.28,1.56,☆☆,↓,↑
Tmall,Yanjing Beer,2019/12/21,000729 CH EQUITY,Mainland China,31573198.14,11481060289.0,0%,2459227800.0,☆,-6%,-24%,20%,4.19,(0.84),★,↓,↑
Tmall,Yanker Shop,2019/12/21,002847 CH EQUITY,Mainland China,49462110.21,1334755698.0,4%,746267656.0,☆,-3%,20%,99%,(6.27),4.99,☆☆,↑,↑
